Company Name,Associated Legal Entities,Founded Year,State,Website,,
Thermal Energy Service Solutions,THERMAL ENERGY SERVICE SOLUTIONS PRIVATE LIMITED,2013,Maharashtra,tessolcoldchain.com,,
Vacmet,VACMET INDIA LIMITED,1993,Uttar Pradesh,vppl.co.in,,
Electrum capital,ELECTRUM CAPITAL PRIVATE LIMITED [+1],2020,Maharashtra,electrumcapital.in,,
Studio Sirah,STUDIO SIRAH PRIVATE LIMITED,2020,Karnataka,studiosirah.com,,
Umsl,UMSL LIMITED,1990,Odisha,umsl.in,,
Kay Jay,KAY JAY FORGINGS LIMITED,1988,Punjab,kayjayforgings.com,,
HCL,HCL SOFTWARE PRODUCTS LIMITED [+22],1976,Uttar Pradesh,hcl.com,,
Quality Needles,HEALTHLOM OEM PRIVATE LIMITED [+2],1984,Uttar Pradesh,qualityneedles.com,,
Elmex,ELMEX CONTROLS PVT LTD [+3],1963,Gujarat,elmex.net,,
Ivenus,VENUS DATA PRODUCTS PRIVATE LIMITED,1999,Gujarat,ivenus.in,,
Shopalyst,SHOPALYST INC [+1],2014,California [+1],shopalyst.com,,
Yapanbio,Yapan Bio Private Limited,2019,Telangana,yapanbio.com,,
PeopleWorks,CROSSDOMAIN SOLUTIONS PRIVATE LIMITED,2013,Karnataka,peopleworks.in,,
Module Innovations,MODULE INNOVATIONS PRIVATE LIMITED,2014,Maharashtra,moduleinnovations.com,,
Way2Wealth,WAY2WEALTH INSURANCE BROKERS PRIVATE LIMITED [+6],1984,Karnataka,way2wealth.com,,
Writecream,KRIDEE INNOVATIONS PRIVATE LIMITED,2021,Delhi,writecream.com,,
COLDMAN,COLDMAN LOGISTICS PRIVATE LIMITED,2016,Maharashtra,coldman.in,,
Atomaday,ATOM INTERNET PRIVATE LIMITED,2017,Karnataka,atomaday.com,,
Solveda,SOLVEDA SOFTWARE INDIA PRIVATE LIMITED,2013,New York [+1],solveda.com,,
ImageProVision Technology,IMAGEPROVISION TECHNOLOGY PRIVATE LIMITED,2010,Maharashtra,imageprovision.com,,
Aquacentric,AQUA CENTRIC PRIVATE LIMITED,2012,Maharashtra,aquacentric.com,,
Aptener,APTENER MECHATRONICS PRIVATE LIMITED,2017,Karnataka,aptener.com,,
Fun Zoo Toys,FUN ZOO TOYS PRIVATE LIMITED,1979,Uttar Pradesh,funzootoys.com,,
Tight The Nut,KREBZINSTAR PRIVATE LIMITED,2016,Maharashtra,tightthenut.com,,
Movin,MOVIN EXPRESS PRIVATE LIMITED,2022,Haryana,movin.in,,
Brilliant Polymers,BRILLIANT POLYMERS PRIVATE LIMITED,2011,Maharashtra,brilliantpolymers.com,,
Coherendz,COHERENDZ INDIA PRIVATE LIMITED,2008,Telangana,coherendz.com,,
Hurun India,HURUN REPORT PRIVATE LIMITED,2012,Maharashtra,hurunindia.com,,
Uzhavarbumi,UZHAVARBUML AGRO PRODUCTS PRIVATE LIMITED,2017,Tamil Nadu,uzhavarbumi.com,,
Abraham & Thakore,RELIANCE A&T FASHIONS PRIVATE LIMITED,1992,Uttar Pradesh,abrahamandthakore.com,,
Incredible Devices,INCREDIBLE DEVICES PRIVATE LIMITED,2016,Punjab,incredibledevices.in,,
Indo American Hybrid Seeds,INDO-AMERICAN HYBRID SEEDS (INDIA) PRIVATE LIMITED,1965,Karnataka,indamseeds.com,,
Instanomic Ventures,OPTIMUM FINANCIAL SOLUTIONS PRIVATE LIMITED,2020,Tamil Nadu,instanomicventures.in,,
Map My Crop,HARDCASTIC GIS SOLUTIONS PRIVATE LIMITED [+1],2021,New York [+1],mapmycrop.com,,
Metafusion,NEXTMETA LABS PRIVATE LIMITED,2024,Maharashtra,metafusion.ai,,
Mayfair Housing,MAYFAIR HOUSING PRIVATE LIMITED [+4],1964,Maharashtra,mayfairhousing.com,,
Prologis First,PROLOGIC FIRST INDIA PRIVATE LIMITED,1997,Haryana,prologicfirst.com,,
SBI-SG,SBI-SG GLOBAL SECURITIES SERVICES PRIVATE LIMITED,2008,Maharashtra,sbisgcsl.co.in,,
Shiva Group,SHIVTEK SPECHEMI INDUSTRIES LIMITED,1987,Haryana,shiva-group.com,,
Kesh King,SBS BIOTECH LIMITED [+1],2009,Haryana,keshking.com,,
ATS Infrastructure,ATS REALTY PRIVATE LIMITED [+21],1998,Delhi,atsgreens.com,,
Vengage,VENGAGE.AI PTE. LTD. [+1],2020,Karnataka [+1],vengage.ai,,
Lightrock India,LIGHTROCK CORPORATE SERVICES PRIVATE L,2011,Karnataka,lr-india.com,,
Cygnux,CYGNUX SOFTTECH PRIVATE LIMITED,2008,Gujarat,cygnux.in,,
Kanchan Metals,KANCHAN METALS PVT LTD [+1],1984,Uttar Pradesh,snackfoodmachines.com,,
Food Memories,FABVEDA WELLNESS PRIVATE LIMITED [+1],2016,Gujarat,foodmemories.com,,
Palepu Pharma,PALEPU PHARMA DISTRIBUTORS PRIVATE LIMITED [+2],1960,Tamil Nadu,palepupharma.com,,
TG Campus,GREEN POINT TECHNOLOGY SERVICES (INDIA) PRIVATE LIMITED [+1],2017,Maharashtra,tgcampus.com,,
SynThera Biomedical,SYNTHERA BIOMEDICAL PRIVATE LIMITED,2015,Maharashtra,synthera.in,,
Arahas,EVERENVIRO RESOURCE MANAGEMENT PRIVATE LIMITED [+1],2022,Haryana,arahas.com,,
Merlinhawk Aerospace,MERLINHAWK ASIA PACIFIC SDN. BHD [+2],1984,Karnataka,merlinhawkaerospace.com,,
Recapita Finance,RECAPITA INSURANCE BROKERS PRIVATE LIMITED [+1],2016,Madhya Pradesh,recapitafinance.com,,
OpenTurf Technologies,OPENTURF TECHNOLOGIES PRIVATE LIMITED,2015,Karnataka,openturf.in,,
Anantara Solutions,ANANTARA SOLUTIONS PRIVATE LIMITED,2007,Tamil Nadu,anantsol.com,,
Usha,USHASHRIRAM INSTITUTE OF EDUCATION PRIVATE LIMITED [+5],1934,Haryana,usha.com,,
Conmat,CONMAT HEAVY INDUSTRIES PRIVATE LIMITED,1919,Gujarat,conmatindia.com,,
Eduracle,SOFOS LEARNING SOLUTIONS PRIVATE LIMITED,2017,Maharashtra,eduracle.com,,
Sharda Boiron Laboratories,SBL PRIVATE LIMITED [+2],1983,Delhi,sblglobal.com,,
Sphinx WorldBiz,SPHINX WORLD BIZ LIMITED [+1],1996,Uttar Pradesh,sphinxworldbiz.net,,
IIFL Fintech Fund,IIFL FINTECH PRIVATE LIMITED,2021,Uttar Pradesh,indiainfoline.com,,
Aerosense Technologies,AEROSENSE TECHNOLOGIES PRIVATE LIMITED,2018,Uttar Pradesh,aerosensetechnologies.com,,
Laburnum,LABURNUM CAPITAL ADVISORS PRIVATE LIMITED,2010,Delhi,lab-cap.com,,
UKB Electronics,UKB ELECTRONICS LIMITED,1996,Uttar Pradesh,ukbelectronics.com,,
Yocket,AVOCATION EDUCATIONAL SERVICES PRIVATE LIMITED,2015,Maharashtra,yocket.com,,
Raaga,CAVINKARE PRIVATE LIMITED,2011,Tamil Nadu,raagaprofessional.com,,
Radiant Life Care,RADIANT LIFE CARE PRIVATE LIMITED [+2],2000,Maharashtra,radiantlifecare.com,,
Yellowpedal,YELLOWPEDAL TECHNOLOGIES PRIVATE LIMITED,2019,Delhi,yellowpedal.com,,
Imagine Marketing India,Imagine Marketing Limited,2014,Delhi,-,,
Unison Enviro,UNISON ENVIRO PRIVATE LIMITED,2015,Maharashtra,unisonenviro.com,,
Phoenix Palladium,VAMONA DEVELOPERS PRIVATE LIMITED [+1],2020,Maharashtra,phoenixpalladium.com,,
Manentia AI,MANENTIA ADVISORY PRIVATE LIMITED,2020,Gujarat,manentia.ai,,
Renom Energy Services,RENOM ENERGY SERVICES PRIVATE LIMITED,2015,Maharashtra,renom.in,,
BleeTech,BLEETECH INNOVATIONS PRIVATE LIMITED,2015,Maharashtra,bleetech.in,,
Ampler,AMPLER TECHNOLOGIES PRIVATE LIMITED,2016,Telangana,ampler.in,,
NABVENTURES,NABVENTURES LIMITED,2018,Maharashtra,nabventures.in,,
ReCircle,SWACHH SUSTAINABLE SOLUTIONS PRIVATE LIMITED,2015,Maharashtra,recircle.in,,
Aquapulse,PHOENIX MARINE EXPORTS AND SOLUTION PRIVATE LIMITED,2023,Odisha,aquapulse.co.in,,
Hibiscus Monkey,Hibiscus Monkey Llp,2019,Maharashtra,hibiscusmonkey.com,,
Smartchem,MAHADHAN AGRITECH LIMITED [+1],1987,Maharashtra,smartchem.co.in,,
Weavings,WEAVINGS MANPOWER SOLUTIONS PRIVATE LIMITED,2010,Maharashtra,weavings.in,,
Vasu Healthcare,VASU HEALTHCARE PRIVATE LIMITED,1980,Gujarat,vasuhealthcare.com,,
oorja,WEEDY SOFTWARE PRIVATE LIMITED,2022,Karnataka,oorja.energy,,
Tadimety Aromatics,TADIMETY AROMATICS PRIVATE LIMITED,1996,Karnataka,tadimety.com,,
Life Health Foods,LIFE HEALTH FOODS INDIA PRIVATE LIMITED,2003,Maharashtra,lhf.net,,
A K Transport Packers & Movers,BHARAT HEAVY ELECTRICALS LIMITED,2001,Telangana,aktransport.in,,
Pyrotech Workspace Solutions,PYROTECH WORKSPACE SOLUTIONS PRIVATE LIMITED [+1],2006,Rajasthan,pyrotechworkspace.com,,
Dhani Stocks,DHANI SERVICES LIMITED [+1],2003,Delhi,dhanistocks.com,,
Mando India,MANDO INDIA PRIVATE LIMITED,1997,Tamil Nadu,mandoindia.in,,
KL Hi-TECH,KL HI-TECH SECURE PRINT LIMITED.,1988,Telangana,klhitech.com,,
Reliable Autotech,RELIABLE AUTOMOTIVE PRIVATE LIMITED [+1],1985,Maharashtra,reliableautotech.com,,
StudentInk,JAYNIK EDUSERVE PRIVATE LIMITED,2021,Gujarat,studentink.co.in,,
Amrutha Constructions,AMRUTHA CONSTRUCTIONS PRIVATE LIMITED,1988,Karnataka,amruthaconstructions.com,,
Find Starlink Satellites,STARLINK SATELLITE COMMUNICATIONS PRIVATE LIMITED,2020,Karnataka,findstarlink.com,,
Emsphere Technologies,EMSPHERE TECHNOLOGIES PRIVATE LIMITED,2015,Maharashtra,emsphere.com,,
Sparkle Clean Tech,SPARKLE CLEAN TECH PRIVATE LIMITED,2005,Maharashtra,sctwater.com,,
Combat Robotics,COMBAT ROBOTICS INDIA PRIVATE LIMITED,2015,Maharashtra,combatroboticsindia.com,,
Transerve,Transerv Limited [+2],2011,Maharashtra,transerv.co.in,,
MJ Group,MJ PHARMACEUTICALS INC. [+4],1954,Maharashtra,mjgroup.co.in,,
Concerto,CONCERTO SOFTWARE & SYSTEMS PRIVATE LIMITED,2008,Maharashtra,concertosoft.com,,
Indian Super League,FOOTBALL SPORTS DEVELOPMENT LIMITED,2013,Maharashtra,indiansuperleague.com,,
Adgcraft,ADGCRAFT COMMUNICATIONS PRIVATE LIMITED,2021,Uttar Pradesh,adgcraft.com,,
Vaf Def-Aero Systems,VAF AERO SYSTEMS PRIVATE LIMITED [+2],1983,Tamil Nadu,vjp.in,,
IN4Sourcing,IN4 VELOCITY SYSTEMS PRIVATE LIMITED,2013,Karnataka,in4sourcing.com,,
Stockone,STOCKONE TECHNOLOGIES PRIVATE LIMITED,2017,Karnataka,stockone.com,,
RV Capitals,MOSHPIT TECHNOLOGIES PRIVATE LIMITED,2024,Maharashtra,rvcapitalfinance.com,,
Patels Airtemp,PATELS AIRTEMP (INDIA) LIMITED,1973,Gujarat,patelsairtemp.com,,
The Wellness Company,ROLLINS INTERNATIONAL PRIVATE LIMITED [+1],2020,Haryana [+1],thewellnessco.in,,
Zeko,MYWAYS LIFE LAYOUTS PRIVATE LIMITED,2024,Delhi,zeko.ai,,
Samco Ventures,SAMCO VENTURES PRIVATE LIMITED [+1],-,Maharashtra,samcoloan.com,,
Square Panda,Square Panda India Llp [+3],2015,Maharashtra,squarepanda.in,,
Fevikwik,PIDILITE INDUSTRIES LIMITED,2005,Maharashtra,fevikwik.in,,
Abdos Life Sciences,ABDOS POLYMERS LTD [+3],2009,Delhi,abdoslifesciences.com,,
INDIC Electronics,INDIC EMS ELECTRONICS PRIVATE LIMITED,2007,Karnataka,indicelectronics.com,,
Duke Pumping Solutions,DUKE PUMPING SOLUTIONS PRIVATE LIMITED,1989,Gujarat,dukeplastis.com,,
Episoft,GLENMARK PHARMACEUTICALS LIMITED,2023,Maharashtra,episoft.in,,
Shansco,SHANSCO PACKAGING PRIVATE LIMITED [+1],1984,Tamil Nadu,shansco.in,,
Susuma,LOYALIE IT-SOLUTIONS PRIVATE LIMITED,2024,West Bengal,susuma-app.com,,
Besmak Components,BESMAK COMPONENTS PRIVATE LIMITED,1994,Tamil Nadu,besmakindia.com,,
MS Fincap,MS FINCAP PRIVATE LIMITED,2017,Rajasthan,msfincap.com,,
RIO,NOBEL HYGIENE PRIVATE LIMITED,2019,Maharashtra,riopads.in,,
Whizible,LIFELINE SYSTECH SOLUTIONS PRIVATE LIMITED,2012,Maharashtra,whizible.com,,
LivLong,LIVLONG PROTECTION & WELLNESS SOLUTIONS LIMITED,2021,Maharashtra,livlong.com,,
Tata BlueScope Steel,TATA BLUESCOPE STEEL PRIVATE LIMITED,2005,Maharashtra,tatabluescopesteel.com,,
Goa Brewing Co.,GOA BREWCRAFTS PRIVATE LIMITED,2016,Goa,goabrewing.co,,
Jindal Mobility,JINDAL MOBILITRIC PRIVATE LIMITED,2017,Gujarat,jindalmobility.com,,
TanServ,TANSERV BUSINESS SOLUTIONS PRIVATE LIMITED [+1],2012,Haryana,tanserv.com,,
Saksham Gram,SAKSHAM GRAM CREDIT PRIVATE LIMITED,2019,Maharashtra,sakshamgram.com,,
KHOJiniINDIA,KHOJ INFORMATION TECHNOLOGY PRIVATE LIMITED,2016,Haryana,khojiniindia.com,,
Green Secure Energy,GREEN SECURE ENERGY PRIVATE LIMITED [+1],2011,Tamil Nadu,greensecure.in,,
Helmet Don,AMAZON SELLER SERVICES PRIVATE LIMITED,2016,Tamil Nadu,helmetdon.in,,
Remedinet Technologies,REMEDINET TECHNOLOGIES PRIVATE LIMITED,2006,Karnataka,remedinet.com,,
JewelCasa,JEWEL CASA PRIVATE LIMITED,2023,Karnataka,jewelcasa.com,,
Clog London,COINCEPT INNOVATION PRIVATE LIMITED,2018,Uttar Pradesh,cloglondon.com,,
Manipal Housing,MANIPAL HOUSING FINANCE SYNDICATE LIMITED,1986,Karnataka,manipalhousing.com,,
Enthralltech,ENTHRALLTECH PRIVATE LIMITED,2009,Maharashtra,enthrall.ai,,
NovoEarth,POLYCYCLING SOLUTIONS PRIVATE LIMITED [+2],2021,Uttar Pradesh,novoearth.co,,
Ekostay,Ekostay Llp,2018,Maharashtra,ekostay.com,,
Chaizup,Chaizup Beverages Llp,2015,West Bengal,chaizup.com,,
Roff,PIDILITE INDUSTRIES LIMITED,2008,Maharashtra,roff.in,,
Baccarose,BACCAROSE COSMETICS PRIVATE LIMITED [+1],1984,Maharashtra,baccarose.com,,
Aliste,ALISTE TECHNOLOGIES PRIVATE LIMITED,2018,Uttar Pradesh,alistetechnologies.com,,
Godrej Infotech,GODREJ INFOTECH (SINGAPORE) PTE. LTD. [+1],1999,Maharashtra,godrejinfotech.com,,
KWW,RAJHARSH WIRE AND STRIP PRIVATE LIMITED [+1],1995,Maharashtra,khaitanwire.com,,
CORE Energy Systems,WESTERN CORE LIMITED [+3],2000,Maharashtra,core.co.in,,
Tata NutriKorner,Tata Consumer Products Limited,2012,Maharashtra,tatanutrikorner.com,,
DeliveryTrack,JEEVITAM LIVELIHOOD TECH SOLUTION PRIVATE LIMITED,2014,Delhi,vsstechnology.com,,
Decowood Veneers,GREENLAM INDUSTRIES LIMITED,2002,Haryana,decowoodveneers.com,,
DgNote,DGNOTE TECHNOLOGIES PRIVATE LIMITED,2014,Maharashtra,dgnotenote.com,,
Mizzle,MIZZLE CLOUD PRIVATE LIMITED,2022,Haryana,mizzle.io,,
Eventure,EVENTURE SOFTSOL PRIVATE LIMITED,-,-,eventure.co.in,,
Fishfa Rubbers,FISHFA RUBBERS LIMITED,1971,Gujarat,fishfarubbers.com,,
Aavishkaar Group,AAVISHKAAR FOUNDATION [+1],2001,Maharashtra,aavishkaargroup.com,,
Wheeley,FLEETONCLICK INDIA PRIVATE LIMITED,2020,Haryana,wheeley.in,,
EHNOTE,EHNOTE SOFTLABS PRIVATE LIMITED,2018,Telangana,ehnote.com,,
zunpulse,ZUNROOF TECH PRIVATE LIMITED,2016,Haryana,zunpulse.com,,
Netwin Infosolutions,NETWIN INFOSOLUTIONS PRIVATE LIMITED,1996,Maharashtra,netwininfosolutions.com,,
NuvertOS,TIMESTREAM TECHNOLOGIES PRIVATE LIMITED,2021,Uttar Pradesh,nuvertos.com,,
Plutus,UNICOHUB PRIVATE LIMITED,2021,Haryana,plutus.gg,,
Buzil Rossari,BUZIL ROSSARI PRIVATE LIMITED,2013,Maharashtra,buzil-rossari.com,,
Ryussi,RYUSSI TECHNOLOGIES PRIVATE LIMITED,2012,Maharashtra,ryussi.com,,
Approcopp Engineering Pvt. Ltd,APPROCOOL AIRCON PRIVATE LIMITED [+1],2007,Maharashtra,approcopp.com,,
Set Wet,MARICO LIMITED,2005,Haryana,setwet.com,,
Hillson Shoes,HILLSON FOOTWEAR PRIVATE LIMITED,1980,Haryana,hillsonshoes.com,,
strongmetrics,Strongmet OÜ [+2],2021,Haryana,strongmetrics.io,,
Verdant Life Sciences,VERDANT LIFE SCIENCES PRIVATE LIMITED,2008,Andhra Pradesh,verdantpharma.com,,
Centrum Wealth,CENTRUM WEALTH LIMITED,2011,Maharashtra,centrumwealth.co.in,,
Vdlpinnacle,VDL PINNACLE ENGINEERING INDIA PRIVATE LIMITED,2016,Maharashtra,vdlpinnacle.co.in,,
LC Infra Projects,LC INFRA PROJECTS PRIVATE LIMITED,1994,Gujarat,laxmbiz.com,,
Hipi,ZEE ENTERTAINMENT ENTERPRISES LIMITED,2021,Maharashtra,hipi.co.in,,
Ravi Technoforge,RAVI TECHNOFORGE PRIVATE LIMITED,1990,Gujarat,ravitechnoforge.com,,
Max Get More,LOYLTY REWARDZ MANAGEMENT PRIVATE LIMITED,2012,Maharashtra,maxgetmore.com,,
Trellisys,TRELLISYS.NET PRIVATE LIMITED,2000,Karnataka,trellisys.net,,
Excel Pneumatics,ELGI EQUIPMENTS LIMITED,1997,Gujarat,excelpneumatic.com,,
Wakau,WAKAU INTERACTIVE PRIVATE LIMITED [+1],2014,Maharashtra,wakau.in,trending,
Highbar Technocrat,HIGHBAR TECHNOCRAT LIMITED,2010,Maharashtra,highbartechnocrat.com,,
MediArt Life Sciences,MEDIART LIFESCIENCES PRIVATE LIMITED,2015,Delhi,mediartlifesciences.com,,
IREL,IREL (INDIA) LIMITED,1950,Maharashtra,irel.co.in,,
Riso Life,Chawla Brothers Llp [+1],2016,Karnataka,risolife.in,,
Chinmay Finlease,CHINMAY FINLEASE LIMITED,2022,Gujarat,chinmayfinlease.com,,
Green Aero Propulsion Private Lim...,GREEN AERO PROPULSION PRIVATE LIMITED,2023,Delhi,greenaero.in,,
GetMega,MEGASHOTS INTERNET PRIVATE LIMITED,2018,Karnataka,getmega.com,,
RETAS Water Solutions,Retas Enviro Solutions Private Limited [+1],2017,Uttar Pradesh,retaswatersolutions.com,,
Pyramid,PYRAMID SYSTEM CONSULTING PRIVATE LIMITED [+2],1996,Uttar Pradesh,pyramidcl.com,,
Electracard Services,OPUSOLUTIONS PRIVATE LIMITED,2006,Maharashtra,electracard.com,,
Mactus,MACTUS AUTOMATION PRIVATE LIMITED,2012,Karnataka,mactus.in,,
ShipEase,SHIPEASE INC. [+1],2020,Haryana,shipease.in,,
Tesseract Learning,TESSERACT LEARNING PRIVATE LIMITED,2015,Karnataka,tesseractlearning.com,,
VMC Technologies,VMC TECHNOLOGIES PRIVATE LIMITED,2003,Karnataka,vmctechnologies.com,,
Conneqtion Group,CONNEQTION CONSULTING PRIVATE LIMITED,2019,Karnataka,conneqtiongroup.com,,
SLN Technologies,S.L.N. TECHNOLOGIES PRIVATE LIMITED,1995,Karnataka,slntech.com,,
Nirmalaya,NIRMALAYA WELLNESS PRIVATE LIMITED,2020,Delhi,nirmalaya.com,,
Growing Agro Chemicals,GREENLAM INDUSTRIES LIMITED,2024,Madhya Pradesh,growingagrochemicals.com,,
The Wire,FOUNDATION FOR INDEPENDENT JOURNALISM,2015,Delhi,thewire.in,,
Exdion,EXDION SOLUTIONS PRIVATE LIMITED,2000,Karnataka,exdion.com,,
PlayAblo,GO SHARP TECHNOLOGIES AND CONSULTING PRIVATE LIMITED,2015,Karnataka,playablo.com,,
Innkey POS,INNKEY INFOSYSTEMS PRIVATE LIMITED,2011,Gujarat,innkeypos.net,,
Kredent Academy,Kredent Infoedge Private Limited,2008,West Bengal,kredentacademy.com,,
Album Semi,ALBUM SEMICONDUCTORS INDIA PRIVATE LIMITED,2022,Maharashtra,albumsemi.com,,
Dosa Coffee,DALGREEN FOODS PRIVATE LIMITED,2015,Karnataka,-,,
GD Goenka Group,G D GOENKA TOURISM CORPORATION LIMITED [+3],2019,West Bengal,dosacoffee.com,,
Sachgroup,SACH ELECTRO-MECH PRIVATE LIMITED,1982,Haryana,gdgoenka.com,,
Raghavendra Rathore,FUTURE101 DESIGN PRIVATE LIMITED,2010,Delhi,sachgroup.com,,
MoSMB,RYUSSI TECHNOLOGIES PRIVATE LIMITED,1994,Maharashtra,rathore.com,,
The Content Lab,CLAB MEDIA PRIVATE LIMITED,2016,Maharashtra,mosmb.com,,
L&T Realty,L&T REALTY DEVELOPERS LIMITED,2018,Maharashtra,thecontentlab.in,,
Digital info Solutions,DIGITAL INFO SOLUTIONS PRIVATE LIMITED,2011,Maharashtra,lntrealty.com,,
Saraswat Infotech,SARASWAT INFOTECH PRIVATE LIMITED,2005,Delhi,digitalsolutions.co.in,,
Kelly Services India,PERSOLKELLY INDIA PRIVATE LIMITED,2005,Maharashtra,sil.co.in,,
Mad Over Buildings,MADOVERBUILDING AI PRIVATE LIMITED,2004,Haryana,kellyservices.co.in,,
Heph,GIRNAR FINSERV PRIVATE LIMITED,2021,Karnataka,madoverbuildings.com,,
Sambhaav Media,SAMBHAAV MEDIA LIMITED,2022,Haryana,heph.in,,
Siporex India,SIPOREX INDIA PRIVATE LIMITED,1986,Gujarat,sambhaavnews.com,,
Arka Investment Advisory Services,ARKA FINCAP LIMITED,1969,Maharashtra,-,,
Atypical Advantage,ATYPICAL ADVANTAGE FOUNDATION [+1],2022,Maharashtra,arkaadvisory.in,,
Castaliaz Technologies,CASTALIAZ TECHNOLOGIES PRIVATE LIMITED,2020,Jharkhand,atypicaladvantage.in,,
OAKS,OAKS ASSET MANAGEMENT PRIVATE LIMITED [+1],2008,Karnataka,castaliaz.co.in,,
Lucid Colloids,LUCID COLLOIDS LIMITED,2015,Maharashtra,oaksamc.com,,
Finecure pharma,FINEĆURE PHARMACEUTICALS LIMITED,1958,Maharashtra,lucidcolloids.com,,
Eicher Engineering Components,VE COMMERCIAL VEHICLES LIMITED,2005,Gujarat,finecurepharma.com,,
VVD,VVD AND SONS PRIVATE LIMITED,1992,Maharashtra,eec.vecv.in,,
Somersetlimited,SOMERSET THERAPEUTICS PRIVATE LIMITED,1952,Maharashtra,vvd.in,,
Anandi,AAKAR INNOVATIONS PRIVATE LIMITED,-,Maharashtra,somersetlimited.com,,
Tooth Fairy Dental Lab,Toothfairy Dental Lab Llp [+1],2018,Maharashtra,anandilife.com,,
SnapWork,SNAPWORK TECHNOLOGIES PRIVATE LIMITED,2019,Maharashtra,toothfairydentallab.in,,
Sagar Manufacturers,SAGAR MANUFACTURERS PRIVATE LIMITED,2009,Maharashtra,snapwork.com,,
10Times,Ubiqway s.r.o. [+1],2014,Uttar Pradesh,10times.com,,
3477. PreBo Automotive,PREBO AUTOMOTIVE PRIVATE LIMITED,2019,Karnataka,prebo-india.com,,
3478. Rsbl Spot,AUGMONT ENTERPRISES LIMITED,2012,Maharashtra,rsblspot.in,,
3479. Prabha Automotive Engineers,PRABHA AUTOMOTIVE ENGINEERS LIMITED,1982,Tamil Nadu,prabhaengineers.com,,
3480. MyUpchar,DOCTORVAHINI PRIVATE LIMITED,2016,Delhi,myupchar.com,,
3481. Benow,CASHLESS TECHNOLOGIES INDIA PRIVATE LIMITED,2016,Maharashtra,benow.in,,
3482. ABSLI,ADITYA BIRLA CAPITAL LIMITED [+1],2000,Maharashtra,lifeinsurance.adityabirlacapital.com,,
3483. Variance InfoTech,Variance InfoTech LLC [+2],2009,Gujarat,varianceinfotech.com,,
3484. MG Motor,JSW MG MOTOR INDIA PRIVATE LIMITED,1924,Andhra Pradesh,mgvizag.co.in,,
3485. Phoenix Marketcity,THE PHOENIX MILLS LIMITED,2008,Maharashtra,phoenixmarketcity.com,,
3486. Hindware,AGI GREENPAC LIMITED [+2],2017,Haryana,hindware.com,,
3487. UFlex,UFLEX LIMITED,1984,Uttar Pradesh,uflexengg.com,,
3488. Transcell,TRANSCELL BIOLIFE LIMITED [+2],2009,Telangana,transcell.in,,
3489. Pellucid Lifesciences,PELLUCID LIFESCIENCES PRIVATE LIMITED,2013,Gujarat,pellucidlifesciences.com,,
3490. Sarda Biopolymers,SARDA BIOPOLYMERS PRIVATE LIMITED,2012,Maharashtra,sardabiopolymers.com,,
3491. BuildTrack,SURMOUNT ENERGY SOLUTIONS PRIVATE LIMITED,2011,Maharashtra,buildtrack.in,,
3492. Orient BlackSwan,ORIENT BLACKSWAN PRIVATE LIMITED,1948,Telangana,orientblackswan.com,,
3493. Veol Medical Technologies,VEOL MEDICAL TECHNOLOGIES PRIVATE LIMITED,2006,Maharashtra,veollabs.com,,
3494. Atlas Logistics,ATLAS LOGISTICS PRIVATE LIMITED,1998,Karnataka,atlaslogistics.co.in,,
3495. Sphaera Pharma,SPHAERA PHARMA PRIVATE LIMITED [+1],2007,Haryana,sphaerapharma.com,,
3496. Madpackers,MADPACKERS HOSTELS PRIVATE LIMITED,2014,Delhi,madpackers.com,,
3497. Astro-Vision,ASTRO VISION FUTURETECH PRIVATE LIMITED,1984,Kerala,astro-vision.com,,
3498. MyDentalPlan,MYDENTALPLAN HEALTHCARE PRIVATE LIMITED,2015,Karnataka,mydentalplan.in,,
3499. The Rameshwaram Cafe,ALTRAN VENTURES PRIVATE LIMITED,2021,Karnataka,therameshwaramcafe.org,,
3500. Muks Robotics,MUKS ROBOTICS AI PRIVATE LIMITED,2021,Karnataka,muksrobotics.com,,
3501. Logistic Infotech,LOGISTIC INFOTECH PRIVATE LIMITED [+1],2010,Gujarat,logisticinfotech.com,,
3502. Sarafa Bazar,HM SARAFFA BAZAR INDIA PRIVATE LIMITED [+1],2020,Uttar Pradesh,sarafabazar.in,,
3503. Orios Venture Partners,MESKY ONLINE PRIVATE LIMITED [+1],2013,Maharashtra,oriosvp.com,,
3504. Feedback Insights,EQUILIBRIUM INSIGHTS PRIVATE LIMITED [+1],2013,Karnataka,insightsfeedback.com,,
3505. Caprese Bags,V I PRUSTRIES LIMITED [+1],2012,Maharashtra,capresebags.com,,
3506. Savanna HR,SAVANNAH SEEDS PRIVATE LIMITED,2014,Haryana,savannahhr.com,,
3507. Nepra,NEPRA RESOURCE MANAGEMENT PRIVATE LIMITED [+1],2004,Gujarat,nepragu.in,,
3508. Mantra Capital,MANTRA CAPITAL LIMITED,2023,Maharashtra,mantracapital.in,,
3509. Monkeybox,Monkeybox Food Tech Private Limited [+1],2015,Karnataka,monkeybox.in,,
3510. H-One India,H-ONE INDIA PRIVATE LIMITED,2006,Uttar Pradesh,h-oneindia.com,,
3511. The Good Doll,MACRAMEDECOR CRAFT PRIVATE LIMITED,2021,Tamil Nadu,thegooddoll.in,,
3512. Bluedarttracking,BLUE DART EXPRESS LIMITED,-,Delhi,bluedarttracking.in,,
